id,date,ha,opp,team,margin,pred_margin,total_points,pred_total,pf,pred_pf,pa,pred_pa,margin_diff,points_diff,pf_diff,pa_diff,teams
4135,12/11/2016,home,CIN,CLE,-13,1.906889645,33,34.42313635,10,18.165013,23,16.25812335,14.90688965,1.423136354,8.165012999,-6.741876646,CIN/CLE
4137,12/11/2016,home,CHI,DET,3,2.327471503,37,45.6443151,20,23.9858933,17,21.6584218,-0.672528497,8.644315096,3.9858933,4.658421797,CHI/DET
4139,12/11/2016,home,HOU,IND,-5,7.771633975,39,47.03690808,17,27.40427103,22,19.63263705,12.77163398,8.036908083,10.40427103,-2.367362946,HOU/IND
4141,12/11/2016,home,MIN,JAX,-9,9.848265267,41,44.53901921,16,27.19364224,25,17.34537697,18.84826527,3.539019213,11.19364224,-7.654623027,MIN/JAX
4143,12/11/2016,home,NYJ,SFO,-6,5.00110694,6,37.15095221,0,21.07602957,6,16.07492264,11.00110694,31.15095221,21.07602957,10.07492264,NYJ/SFO
4145,12/11/2016,home,NOS,TBB,5,5.864662032,27,38.47165388,16,22.16815796,11,16.30349593,0.864662032,11.47165388,6.168157958,5.303495926,NOS/TBB
4147,12/11/2016,home,ATL,LAR,-28,2.876210353,56,41.99029292,14,22.43325164,42,19.55704128,30.87621035,-14.00970708,8.433251636,-22.44295872,ATL/LAR
4149,12/11/2016,home,SEA,GBP,28,-4.702528314,48,49.35164039,38,22.32455604,10,27.02708435,-32.70252831,1.351640388,-15.67544396,17.02708435,SEA/GBP
4151,12/11/2016,home,DAL,NYG,3,7.437840593,17,28.81913145,10,18.12848602,7,10.69064543,4.437840593,11.81913145,8.128486023,3.69064543,DAL/NYG
4153,12/12/2016,home,BAL,NEP,7,-7.98561478,53,49.19666539,30,20.6055253,23,28.59114008,-14.98561478,-3.803334613,-9.394474696,5.591140084,BAL/NEP
4155,12/15/2016,home,LAR,SEA,21,1.155683844,27,32.24423266,24,16.69995825,3,15.54427441,-19.84431616,5.244232659,-7.300041749,12.54427441,LAR/SEA
4157,12/17/2016,home,MIA,NYJ,-21,-2.132822768,47,44.25210091,13,21.05963907,34,23.19246184,18.86717723,-2.747899086,8.059639073,-10.80753816,MIA/NYJ
4159,12/18/2016,home,GBP,CHI,-3,-8.781139907,57,59.15469309,27,25.18677659,30,33.9679165,-5.781139907,2.154693091,-1.813223408,3.967916499,GBP/CHI
4161,12/18/2016,home,JAX,HOU,1,13.65497292,41,35.63711707,21,24.646045,20,10.99107207,12.65497292,-5.362882933,3.646044996,-9.008927929,JAX/HOU
4163,12/18/2016,home,CLE,BUF,20,-4.052793795,46,42.45214067,33,19.19967344,13,23.25246723,-24.05279379,-3.547859334,-13.80032656,10.25246723,CLE/BUF
4165,12/18/2016,home,PHI,BAL,1,-0.685685176,53,43.86770893,27,21.59101188,26,22.27669705,-1.685685176,-9.13229107,-5.408988123,-3.723302947,PHI/BAL
4167,12/18/2016,home,TEN,KCC,-2,1.263380132,36,42.66574967,17,21.9645649,19,20.70118477,3.263380132,6.665749668,4.9645649,1.701184768,TEN/KCC
4169,12/18/2016,home,DET,NYG,11,1.82988815,23,41.67810708,17,21.75399761,6,19.92410947,-9.17011185,18.67810708,4.753997615,13.92410947,DET/NYG
4171,12/18/2016,home,IND,MIN,-28,-5.321255927,40,49.82454754,6,22.25164581,34,27.57290174,22.67874407,9.824547544,16.25164581,-6.427098265,IND/MIN
4173,12/18/2016,home,PIT,CIN,-4,-0.551496957,44,43.08994505,20,21.26922405,24,21.820721,3.448503043,-0.910054952,1.269224046,-2.179278998,PIT/CIN
4175,12/18/2016,home,NOS,ARI,-7,-1.949012998,89,61.23056299,41,29.64077499,48,31.58978799,5.050987002,-27.76943701,-11.35922501,-16.41021201,NOS/ARI
4177,12/18/2016,home,SFO,ATL,28,-4.519649029,54,49.3043502,41,22.39235058,13,26.91199961,-32.51964903,-4.695649803,-18.60764942,13.91199961,SFO/ATL
4179,12/18/2016,home,NEP,DEN,-13,-6.059909242,19,35.77651722,3,14.85830399,16,20.91821323,6.940090758,16.77651722,11.85830399,4.918213231,NEP/DEN
4181,12/18/2016,home,OAK,LAC,-3,0.212539838,35,43.43714714,16,21.82484349,19,21.61230365,3.212539838,8.437147137,5.824843488,2.612303649,OAK/LAC
4183,12/18/2016,home,TBB,DAL,6,6.996989048,46,44.72555575,26,25.8612724,20,18.86428335,0.996989048,-1.274444246,-0.138727599,-1.135716647,TBB/DAL
4185,12/19/2016,home,CAR,WAS,-11,11.24438677,41,45.91484508,15,28.57961593,26,17.33522915,22.24438677,4.914845079,13.57961593,-8.664770848,CAR/WAS
4187,12/22/2016,home,NYG,PHI,5,8.628326614,43,48.89833189,24,28.76332925,19,20.13500264,3.628326614,5.898331893,4.763329253,1.13500264,NYG/PHI
4189,12/24/2016,home,MIA,BUF,-3,11.98075364,3,49.41998831,0,30.70037098,3,18.71961733,14.98075364,46.41998831,30.70037098,15.71961733,MIA/BUF
4191,12/24/2016,home,NYJ,NEP,38,-5.175806606,44,37.67441661,41,16.249305,3,21.42511161,-43.17580661,-6.325583389,-24.750695,18.42511161,NYJ/NEP
4193,12/24/2016,home,TEN,JAX,21,9.257527849,55,44.65513218,38,26.95633002,17,17.69880217,-11.74247215,-10.34486782,-11.04366998,0.698802166,TEN/JAX
4195,12/24/2016,home,MIN,GBP,13,-0.121848055,63,49.89195516,38,24.88505355,25,25.00690161,-13.12184805,-13.10804484,-13.11494645,0.006901606,MIN/GBP
4197,12/24/2016,home,LAC,CLE,3,5.204585537,37,36.13321895,20,20.66890224,17,15.4643167,2.204585537,-0.866781055,0.668902241,-1.535683296,LAC/CLE
4199,12/24/2016,home,WAS,CHI,-20,8.441947725,62,64.57273998,21,36.50734385,41,28.06539613,28.44194772,2.572739982,15.50734385,-12.93460387,WAS/CHI
4201,12/24/2016,home,ATL,CAR,-17,5.331350308,49,41.69725603,16,23.51430317,33,18.18295286,22.33135031,-7.302743975,7.514303167,-14.81704714,ATL/CAR
4203,12/24/2016,home,IND,OAK,8,1.726661854,58,61.81799733,33,31.77232959,25,30.04566774,-6.273338146,3.817997332,-1.227670407,5.045667739,IND/OAK
4205,12/24/2016,home,TBB,NOS,7,0.677707391,55,51.75956013,31,26.21863376,24,25.54092637,-6.322292609,-3.240439871,-4.78136624,1.540926369,TBB/NOS
4207,12/24/2016,home,ARI,SEA,-3,-0.787221575,65,42.86893478,31,21.0408566,34,21.82807818,2.212778425,-22.13106522,-9.959143398,-12.17192182,ARI/SEA
4209,12/24/2016,home,SFO,LAR,-1,7.311771358,43,34.32480321,21,20.81828728,22,13.50651593,8.311771358,-8.675196791,-0.181712716,-8.493484074,SFO/LAR
4211,12/24/2016,home,CIN,HOU,2,0.959319588,22,34.15177441,12,17.555547,10,16.59622741,-1.040680412,12.15177441,5.555547,6.596227412,CIN/HOU
4213,12/25/2016,home,BAL,PIT,4,-3.033023354,58,50.0676196,31,23.51729812,27,26.55032148,-7.033023354,-7.932380403,-7.482701878,-0.449678525,BAL/PIT
4215,12/25/2016,home,DEN,KCC,23,5.577718787,43,45.71192587,33,25.64482233,10,20.06710354,-17.42228121,2.711925872,-7.355177671,10.06710354,DEN/KCC
4217,12/26/2016,home,DET,DAL,21,-1.426594924,63,47.25987912,42,22.9166421,21,24.34323702,-22.42659492,-15.74012088,-19.0833579,3.343237023,DET/DAL
4219,1/1/2017,home,BAL,CIN,17,-5.85887711,37,41.86899214,27,18.00505752,10,23.86393463,-22.85887711,4.868992144,-8.994942483,13.86393463,BAL/CIN
4221,1/1/2017,home,HOU,TEN,7,12.57616383,41,35.52832073,24,24.05224228,17,11.47607845,5.576163828,-5.47167927,0.052242279,-5.523921549,HOU/TEN
4223,1/1/2017,home,CAR,TBB,1,9.283005241,33,41.44257939,17,25.36279231,16,16.07978707,8.283005241,8.442579388,8.362792314,0.079787073,CAR/TBB
4225,1/1/2017,home,JAX,IND,4,1.653524079,44,52.35930882,24,27.00641645,20,25.35289237,-2.346475921,8.359308817,3.006416448,5.352892369,JAX/IND
4227,1/1/2017,home,NEP,MIA,-21,-4.605192227,49,45.73032615,14,20.56256696,35,25.16775919,16.39480777,-3.269673845,6.562566964,-9.832240809,NEP/MIA
4229,1/1/2017,home,CHI,MIN,28,-2.671668643,48,47.53194434,38,22.43013785,10,25.10180649,-30.67166864,-0.468055659,-15.56986215,15.10180649,CHI/MIN
4231,1/1/2017,home,BUF,NYJ,20,-0.921978474,40,36.59102795,30,17.83452474,10,18.75650321,-20.92197847,-3.408972054,-12.16547526,8.75650321,BUF/NYJ
4233,1/1/2017,home,DAL,PHI,14,2.780773086,40,37.72976608,27,20.25526959,13,17.4744965,-11.21922691,-2.270233916,-6.744730415,4.474496499,DAL/PHI
4235,1/1/2017,home,CLE,PIT,3,4.8160121,9,38.67892366,6,21.74746788,3,16.93145578,1.8160121,29.67892366,15.74746788,13.93145578,CLE/PIT
4237,1/1/2017,home,NOS,ATL,6,0.953265155,70,56.14607757,38,28.54967136,32,27.59640621,-5.046734845,-13.85392243,-9.45032864,-4.403593795,NOS/ATL
4239,1/1/2017,home,NYG,WAS,-9,6.036730694,29,38.79050911,10,22.4136199,19,16.37688921,15.03673069,9.790509108,12.4136199,-2.623110793,NYG/WAS
4241,1/1/2017,home,ARI,LAR,-38,2.95203315,50,29.68740044,6,16.3197168,44,13.36768365,40.95203315,-20.31259956,10.3197168,-30.63231635,ARI/LAR
4243,1/1/2017,home,OAK,DEN,18,2.47088278,30,41.28932916,24,21.88010597,6,19.40922319,-15.52911722,11.28932916,-2.119894032,13.40922319,OAK/DEN
4245,1/1/2017,home,KCC,LAC,-10,-5.046609474,64,52.62443272,27,23.78891162,37,28.8355211,4.953390526,-11.37556728,-3.211088375,-8.164478901,KCC/LAC
4247,1/1/2017,home,SEA,SFO,-2,-4.736443684,48,32.57008221,23,13.91681926,25,18.65326295,-2.736443684,-15.42991779,-9.083180738,-6.346737053,SEA/SFO
4249,1/1/2017,home,GBP,DET,-7,0.243698442,55,57.63177163,24,28.93773503,31,28.69403659,7.243698442,2.631771628,4.937735035,-2.305963407,GBP/DET
4251,1/7/2017,home,OAK,HOU,13,15.75863074,41,34.03515975,27,24.89689525,14,9.138264503,2.758630743,-6.964840252,-2.103104754,-4.861735497,OAK/HOU
4253,1/7/2017,home,DET,SEA,20,-1.525498292,32,37.03220936,26,17.75335553,6,19.27885382,-21.52549829,5.032209356,-8.246644468,13.27885382,DET/SEA
4255,1/8/2017,home,MIA,PIT,18,-5.003884725,42,45.71062131,30,20.35336829,12,25.35725302,-23.00388473,3.710621314,-9.646631706,13.35725302,MIA/PIT
4257,1/8/2017,home,NYG,GBP,25,1.502269049,51,47.49787358,38,24.50007131,13,22.99780226,-23.49773095,-3.502126423,-13.49992869,9.997802264,NYG/GBP
4259,1/14/2017,home,SEA,ATL,16,-7.611626096,56,45.69945316,36,19.04391353,20,26.65553963,-23.6116261,-10.30054684,-16.95608647,6.655539629,SEA/ATL
4261,1/14/2017,home,HOU,NEP,18,0.372361205,50,41.26910939,34,20.8207353,16,20.44837409,-17.6276388,-8.730890613,-13.1792647,4.448374091,HOU/NEP
4263,1/15/2017,home,GBP,DAL,-3,-4.664067118,65,57.57107227,31,26.45350258,34,31.11756969,-1.664067118,-7.428927729,-4.546497423,-2.882430305,GBP/DAL
4265,1/15/2017,home,PIT,KCC,-2,-3.636313291,34,39.02817751,16,17.69593211,18,21.3322454,-1.636313291,5.028177506,1.695932107,3.332245399,PIT/KCC
4267,1/22/2017,home,GBP,ATL,23,-2.065845377,65,59.49556804,44,28.71486133,21,30.78070671,-25.06584538,-5.504431964,-15.28513867,9.780706706,GBP/ATL
4269,1/22/2017,home,PIT,NEP,19,-4.890567117,53,52.52367191,36,23.8165524,17,28.70711952,-23.89056712,-0.476328086,-12.1834476,11.70711952,PIT/NEP
4271,2/5/2017,home,NEP,ATL,-6,-12.01169268,6,50.11947713,0,19.05389223,6,31.06558491,-6.011692682,44.11947713,19.05389223,25.06558491,NEP/ATL
4273,9/7/2017,home,KCC,NEP,-15,-1.757446789,69,51.45555979,27,24.8490565,42,26.60650329,13.24255321,-17.54444021,-2.150943498,-15.39349671,KCC/NEP
4275,9/10/2017,home,ARI,DET,12,7.056941801,58,47.81306747,35,27.43500463,23,20.37806283,-4.943058199,-10.18693253,-7.564995366,-2.621937166,ARI/DET
4277,9/10/2017,home,ATL,CHI,-6,0.555334396,40,39.8132837,17,20.18430905,23,19.62897465,6.555334396,-0.186716297,3.18430905,-3.371025347,ATL/CHI
4279,9/10/2017,home,BAL,CIN,-20,-5.49985529,20,35.06122694,0,14.78068583,20,20.28054112,14.50014471,15.06122694,14.78068583,0.280541115,BAL/CIN
4281,9/10/2017,home,NYJ,BUF,9,5.669415028,33,41.01590894,21,23.34266198,12,17.67324695,-3.330584972,8.015908937,2.342661982,5.673246954,NYJ/BUF
4283,9/10/2017,home,PIT,CLE,-3,-0.514292899,39,34.32224888,18,16.90397799,21,17.41827089,2.485707101,-4.67775112,-1.096022009,-3.58172911,PIT/CLE
4285,9/10/2017,home,JAX,HOU,-22,10.00335113,36,38.49235453,7,24.24785283,29,14.2445017,32.00335113,2.492354531,17.24785283,-14.7554983,JAX/HOU
4287,9/10/2017,home,OAK,TEN,-10,7.020789806,42,49.21668274,16,28.11873628,26,21.09794647,17.02078981,7.216682745,12.11873628,-4.902053531,OAK/TEN
4289,9/10/2017,home,PHI,WAS,-13,2.588411008,47,44.99545293,17,23.79193197,30,21.20352096,15.58841101,-2.004547067,6.79193197,-8.796479038,PHI/WAS
4291,9/10/2017,home,IND,LAR,37,-5.828047391,55,37.23607464,46,15.70401362,9,21.53206102,-42.82804739,-17.76392536,-30.29598638,12.53206102,IND/LAR
4293,9/10/2017,home,CAR,SFO,-20,3.119406121,26,37.69151914,3,20.40546263,23,17.28605651,23.11940612,11.69151914,17.40546263,-5.713943488,CAR/SFO
4295,9/10/2017,home,SEA,GBP,8,-3.459654383,26,40.48542059,17,18.51288311,9,21.97253749,-11.45965438,14.48542059,1.512883106,12.97253749,SEA/GBP
4297,9/10/2017,home,NYG,DAL,16,6.765763454,22,39.25433915,19,23.0100513,3,16.24428785,-9.234236546,17.25433915,4.010051304,13.24428785,NYG/DAL
4299,9/11/2017,home,NOS,MIN,10,-1.727294477,48,50.6280512,29,24.45037836,19,26.17767284,-11.72729448,2.628051201,-4.549621638,7.177672839,NOS/MIN
4301,9/11/2017,home,LAC,DEN,3,-0.598478504,45,40.19399749,24,19.7977595,21,20.396238,-3.598478504,-4.806002505,-4.202240505,-0.603762001,LAC/DEN
4303,9/14/2017,home,HOU,CIN,-4,6.841506999,22,29.38884723,9,18.11517711,13,11.27367012,10.841507,7.38884723,9.115177114,-1.726329885,HOU/CIN
4305,9/17/2017,home,ARI,IND,-3,7.319003473,3,37.47696132,0,22.3979824,3,15.07897892,10.31900347,34.47696132,22.3979824,12.07897892,ARI/IND
4307,9/17/2017,home,CLE,BAL,14,-4.859251367,34,45.02357448,24,20.08216156,10,24.94141292,-18.85925137,11.02357448,-3.917838444,14.94141292,CLE/BAL
4309,9/17/2017,home,BUF,CAR,6,5.010958992,12,30.21462927,9,17.61279413,3,12.60183514,-0.989041008,18.21462927,8.612794131,9.601835139,BUF/CAR
4311,9/17/2017,home,CHI,TBB,22,8.71900721,36,45.973473,29,27.34624011,7,18.6272329,-13.28099279,9.973473001,-1.653759894,11.6272329,CHI/TBB
4313,9/17/2017,home,TEN,JAX,-21,9.704200578,53,50.20792371,16,29.95606214,37,20.25186156,30.70420058,-2.792076293,13.95606214,-16.74813844,TEN/JAX
4315,9/17/2017,home,PHI,KCC,7,-8.816654693,47,49.86373815,27,20.52354173,20,29.34019642,-15.81665469,2.863738153,-6.47645827,9.340196423,PHI/KCC
4317,9/17/2017,home,MIN,PIT,17,8.918774594,35,34.14425379,26,21.53151419,9,12.6127396,-8.081225406,-0.855746213,-4.46848581,3.612739596,MIN/PIT
4319,9/17/2017,home,NEP,NOS,-16,-8.447600988,56,55.89737579,20,23.7248874,36,32.17248839,7.552399012,-0.102624209,3.724887401,-3.827511611,NEP/NOS
4321,9/17/2017,home,MIA,LAC,-2,-4.873054701,36,42.1755848,17,18.65126505,19,23.52431975,-2.873054701,6.175584803,1.651265051,4.524319752,MIA/LAC
4323,9/17/2017,home,NYJ,OAK,25,-0.555631467,65,53.57946746,45,26.511918,20,27.06754946,-25.55563147,-11.42053254,-18.488082,7.067549463,NYJ/OAK
4325,9/17/2017,home,DAL,DEN,25,8.2772873,59,43.1936916,42,25.73548945,17,17.45820215,-16.7227127,-15.8063084,-16.26451055,0.458202152,DAL/DEN
4327,9/17/2017,home,WAS,LAR,-7,5.688975086,47,42.81761855,20,24.25329682,27,18.56432173,12.68897509,-4.182381448,4.253296819,-8.435678267,WAS/LAR
4329,9/17/2017,home,SFO,SEA,3,5.420134605,21,29.08463827,12,17.25238644,9,11.83225183,2.420134605,8.084638273,5.252386439,2.832251834,SFO/SEA
4331,9/17/2017,home,GBP,ATL,11,-2.331186006,57,47.4050107,34,22.53691234,23,24.86809835,-13.33118601,-9.594989305,-11.46308766,1.868098351,GBP/ATL
4333,9/18/2017,home,DET,NYG,-14,0.346407709,34,35.72636402,10,18.03638586,24,17.68997815,14.34640771,1.726364019,8.036385864,-6.310021845,DET/NYG
4335,9/21/2017,home,LAR,SFO,-2,4.245162461,80,58.49400005,39,31.36958125,41,27.12441879,6.245162461,-21.50599995,-7.630418747,-13.87558121,LAR/SFO
4337,9/24/2017,home,BAL,JAX,37,0.960123692,51,37.19274465,44,19.07643417,7,18.11631048,-36.03987631,-13.80725535,-24.92356583,11.11631048,BAL/JAX
4339,9/24/2017,home,ATL,DET,-4,1.720461913,56,48.32909349,26,25.0247777,30,23.30431579,5.720461913,-7.670906513,-0.9752223,-6.695684213,ATL/DET
4341,9/24/2017,home,DEN,BUF,10,3.762967157,42,42.92908572,26,23.34602644,16,19.58305928,-6.237032843,0.929085719,-2.653973562,3.583059281,DEN/BUF
4343,9/24/2017,home,NOS,CAR,-21,-4.564265193,47,46.61667454,13,21.02620467,34,25.59046986,16.43573481,-0.383325464,8.026204672,-8.409530135,NOS/CAR
4345,9/24/2017,home,PIT,CHI,6,1.007795016,6,37.93695043,6,19.47237272,0,18.46457771,-4.992204984,31.93695043,13.47237272,18.46457771,PIT/CHI
4347,9/24/2017,home,CLE,IND,3,8.455021434,59,45.59999174,31,27.02750659,28,18.57248515,5.455021434,-13.40000826,-3.972493411,-9.427514845,CLE/IND
4349,9/24/2017,home,HOU,NEP,3,-5.689866394,69,52.76034085,36,23.53523723,33,29.22510362,-8.689866394,-16.23965915,-12.46476277,-3.774896379,HOU/NEP
4351,9/24/2017,home,MIA,NYJ,14,0.741314212,26,34.13544201,20,17.43837811,6,16.6970639,-13.25868579,8.135442013,-2.561621887,10.6970639,MIA/NYJ
4353,9/24/2017,home,TBB,MIN,17,-3.14333316,51,53.2447745,34,25.05072067,17,28.19405383,-20.14333316,2.244774498,-8.949279331,11.19405383,TBB/MIN
4355,9/24/2017,home,NYG,PHI,3,9.190604229,51,52.414222,27,30.80241312,24,21.61180889,6.190604229,1.414222002,3.802413115,-2.388191114,NYG/PHI
4357,9/24/2017,home,SEA,TEN,6,8.696849127,60,46.12747074,33,27.41215993,27,18.71531081,2.696849127,-13.87252926,-5.587840067,-8.284689193,SEA/TEN
4359,9/24/2017,home,CIN,GBP,3,-6.630151872,3,42.85174104,3,18.11079458,0,24.74094645,-9.630151872,39.85174104,15.11079458,24.74094645,CIN/GBP
4361,9/24/2017,home,KCC,LAC,-14,0.873876519,34,41.1418594,10,21.00786796,24,20.13399144,14.87387652,7.141859396,11.00786796,-3.866008562,KCC/LAC
4363,9/24/2017,home,OAK,WAS,17,3.51474309,37,39.24574575,27,21.38024442,10,17.86550133,-13.48525691,2.245745745,-5.619755583,7.865501328,OAK/WAS
4365,9/25/2017,home,DAL,ARI,-11,0.459895564,45,33.79821687,17,17.12905622,28,16.66916065,11.45989556,-11.20178313,0.129056216,-11.33083935,DAL/ARI
4367,9/28/2017,home,CHI,GBP,21,-0.554810345,49,44.15517568,35,21.80018266,14,22.35499301,-21.55481035,-4.844824325,-13.19981734,8.35499301,CHI/GBP
4369,10/1/2017,home,NOS,MIA,-20,-1.362716811,20,32.76326605,0,15.70027462,20,17.06299143,18.63728319,12.76326605,15.70027462,-2.93700857,NOS/MIA
4371,10/1/2017,home,BUF,ATL,-6,4.382025301,40,42.44909108,17,23.41555819,23,19.03353289,10.3820253,2.449091077,6.415558189,-3.966467112,BUF/ATL
4373,10/1/2017,home,PIT,BAL,-17,5.566231808,35,40.74790382,9,23.15706781,26,17.59083601,22.56623181,5.74790382,14.15706781,-8.409163994,PIT/BAL
4375,10/1/2017,home,CAR,NEP,-3,-7.049500053,63,58.42516102,30,25.68783048,33,32.73733054,-4.049500053,-4.574838979,-4.312169516,-0.262669463,CAR/NEP
4377,10/1/2017,home,CIN,CLE,-24,-2.556656622,38,37.85874218,7,17.65104278,31,20.2076994,21.44334338,-0.141257824,10.65104278,-10.7923006,CIN/CLE
4379,10/1/2017,home,LAR,DAL,-5,6.662593543,65,50.54934874,30,28.60597114,35,21.9433776,11.66259354,-14.45065126,-1.394028859,-13.0566224,LAR/DAL
4381,10/1/2017,home,DET,MIN,-7,-2.295219161,21,34.68456255,7,16.19467169,14,18.48989086,4.704780839,13.68456255,9.194671695,4.489890855,DET/MIN
4383,10/1/2017,home,TEN,HOU,43,0.639433297,71,48.82753897,57,24.73348613,14,24.09405284,-42.3605667,-22.17246103,-32.26651387,10.09405284,TEN/HOU
4385,10/1/2017,home,JAX,NYJ,3,15.20268602,3,38.512835,3,26.85776051,0,11.65507449,12.20268602,35.512835,23.85776051,11.65507449,JAX/NYJ
4387,10/1/2017,home,SFO,ARI,3,18.01235189,9,31.48410071,6,24.7482263,3,6.735874412,15.01235189,22.48410071,18.7482263,3.735874412,SFO/ARI
4389,10/1/2017,home,PHI,LAC,-2,0.346081438,50,54.43312885,24,27.38960515,26,27.04352371,2.346081438,4.433128855,3.389605146,1.043523708,PHI/LAC
4391,10/1/2017,home,NYG,TBB,2,9.193001633,48,46.28849723,25,27.74074943,23,18.5477478,7.193001633,-1.711502768,2.740749432,-4.452252201,NYG/TBB
4393,10/1/2017,home,OAK,DEN,6,-0.468848239,26,35.65037393,16,17.59076285,10,18.05961109,-6.468848239,9.650373933,1.590762847,8.059611086,OAK/DEN
4395,10/1/2017,home,IND,SEA,28,-5.131303404,64,48.34290123,46,21.60579892,18,26.73710232,-33.1313034,-15.65709877,-24.39420108,8.737102319,IND/SEA
4397,10/2/2017,home,WAS,KCC,9,1.163362373,49,46.24715539,29,23.70525888,20,22.54189651,-7.836637627,-2.752844614,-5.294741121,2.541896506,WAS/KCC
4399,10/5/2017,home,NEP,TBB,-5,-1.475801144,33,49.26420061,14,23.89419973,19,25.37000088,3.524198856,16.26420061,9.894199733,6.370000878,NEP/TBB
4401,10/8/2017,home,ARI,PHI,27,0.898841414,41,45.92180801,34,23.41032471,7,22.5114833,-26.10115859,4.921808012,-10.58967529,15.5114833,ARI/PHI
4403,10/8/2017,home,BUF,CIN,4,3.606985527,36,40.64465518,20,22.12582036,16,18.51883483,-0.393014473,4.644655183,2.125820355,2.518834828,BUF/CIN
4405,10/8/2017,home,CAR,DET,-3,3.276668862,51,42.16736894,24,22.7220189,27,19.44535004,6.276668862,-8.832631062,-1.2779811,-7.554649962,CAR/DET
4407,10/8/2017,home,NYJ,CLE,-3,1.439256741,31,41.78278656,14,21.61102165,17,20.17176491,4.439256741,10.78278656,7.611021649,3.171764908,NYJ/CLE
4409,10/8/2017,home,SFO,IND,3,6.796490176,3,45.59523023,3,26.19586021,0,19.39937003,3.796490176,42.59523023,23.19586021,19.39937003,SFO/IND
4411,10/8/2017,home,JAX,PIT,-21,5.75630568,39,46.28564689,9,26.02097629,30,20.26467061,26.75630568,7.285646893,17.02097629,-9.735329394,JAX/PIT
4413,10/8/2017,home,LAC,NYG,-5,14.05399291,49,44.12825103,22,29.09112197,27,15.03712906,19.05399291,-4.871748969,7.091121971,-11.96287094,LAC/NYG
4415,10/8/2017,home,TEN,MIA,6,2.683187344,26,24.8177308,16,13.75045907,10,11.06727173,-3.316812656,-1.182269204,-2.24954093,1.067271726,TEN/MIA
4417,10/8/2017,home,BAL,OAK,-13,-2.291178322,47,40.94744819,17,19.32813493,30,21.61931325,10.70882168,-6.052551814,2.328134932,-8.380686746,BAL/OAK
4419,10/8/2017,home,SEA,LAR,-6,8.363302294,26,43.92843225,10,26.14586727,16,17.78256498,14.36330229,17.92843225,16.14586727,1.782564977,SEA/LAR
4421,10/8/2017,home,GBP,DAL,-4,-0.775492603,66,53.76448485,31,26.49449612,35,27.26998872,3.224507397,-12.23551515,-4.505503879,-7.730011276,GBP/DAL
4423,10/8/2017,home,KCC,HOU,-8,3.679264659,76,52.29991886,34,27.98959176,42,24.3103271,11.67926466,-23.70008114,-6.01040824,-17.6896729,KCC/HOU
4425,10/9/2017,home,MIN,CHI,-3,6.236494177,37,34.65957048,17,20.44803233,20,14.21153815,9.236494177,-2.340429521,3.448032328,-5.788461849,MIN/CHI
4427,10/12/2017,home,PHI,CAR,-5,10.45097445,51,42.91862977,23,26.68480211,28,16.23382766,15.45097445,-8.081370233,3.684802108,-11.76617234,PHI/CAR
4429,10/15/2017,home,MIA,ATL,-3,0.325908676,37,40.53315996,17,20.42953432,20,20.10362564,3.325908676,3.533159958,3.429534317,0.103625641,MIA/ATL
4431,10/15/2017,home,CHI,BAL,-3,10.0796451,3,28.86685237,0,19.47324873,3,9.393603635,13.0796451,25.86685237,19.47324873,6.393603635,CHI/BAL
4433,10/15/2017,home,CLE,HOU,16,6.587231313,50,35.72369258,33,21.15546195,17,14.56823063,-9.412768687,-14.27630742,-11.84453805,-2.431769367,CLE/HOU
4435,10/15/2017,home,DET,NOS,14,9.758843384,90,47.73777516,52,28.74830927,38,18.98946589,-4.241156616,-42.26222484,-23.25169073,-19.01053411,DET/NOS
4437,10/15/2017,home,GBP,MIN,13,6.234463973,33,40.81821095,23,23.52633746,10,17.29187349,-6.765536027,7.818210946,0.52633746,7.291873486,GBP/MIN
4439,10/15/2017,home,NEP,NYJ,-7,-1.806795792,41,54.33137348,17,26.26228885,24,28.06908464,5.193204208,13.33137348,9.262288845,4.069084637,NEP/NYJ
4441,10/15/2017,home,SFO,WAS,2,10.04022535,50,46.28042266,26,28.16032401,24,18.12009865,8.040225351,-3.719577341,2.160324005,-5.879901346,SFO/WAS
4443,10/15/2017,home,TBB,ARI,5,0.130786731,71,53.67185827,38,26.9013225,33,26.77053577,-4.869213269,-17.32814173,-11.0986775,-6.229464233,TBB/ARI
4445,10/15/2017,home,LAR,JAX,-10,7.209888937,44,37.06139737,17,22.13564315,27,14.92575422,17.20988894,-6.938602628,5.135643154,-12.07424578,LAR/JAX
4447,10/15/2017,home,PIT,KCC,-6,-4.136480009,32,38.92310426,13,17.39331212,19,21.52979213,1.863519991,6.923104255,4.393312123,2.529792132,PIT/KCC
4449,10/15/2017,home,LAC,OAK,-1,2.349448922,33,45.11218731,16,23.73081812,17,21.38136919,3.349448922,12.11218731,7.730818117,4.381369195,LAC/OAK
4451,10/15/2017,home,NYG,DEN,-13,4.068118158,33,41.74274587,10,22.90543202,23,18.83731386,17.06811816,8.742745873,12.90543202,-4.162686142,NYG/DEN
4453,10/16/2017,home,IND,TEN,14,-0.202284626,58,49.04603527,36,24.42187532,22,24.62415995,-14.20228463,-8.953964729,-11.57812468,2.624159949,IND/TEN
4455,10/19/2017,home,KCC,OAK,1,8.558144535,61,61.24835145,31,34.90324799,30,26.34510346,7.558144535,0.248351446,3.903247991,-3.654896545,KCC/OAK
